882	0	The current situation not only harms the cod stocks in the Baltic but is also threatening the fishing sector reliant on this resource.	reliant
883	0	Adaptation of a number of instruments to the regulatory procedure with scrutiny, 'omnibus' Regulation, Part Four (	omnibus
884	0	I would first give the floor to Mr Hernández Mollar, Chairman of the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs.	Citizens
885	0	It was clear that anhydrite mines were being included in the expanded definition and this was very worrying for the people of Billingham in my constituency, who are fighting plans to use the former anhydrite mines under their homes for waste disposal.	homes
886	0	The European Union must raise awareness of this issue and lead the way if necessary.	way
887	0	These conditions have exacerbated the difficulties experienced by shipowners in using these licences to supply the industry at national level, and in the increasing external deficit regarding fishing products.	licences
888	0	However, Parliament is saying that this should not become the usual procedure and that we should actually proceed here in accordance with the ordinary Treaty revision procedure.	revision
889	0	In this regard it is important that this Parliament speaks out against this hysterical vision of a looming invasion of migrants and asylum seekers coming from the South.	migrants
890	0	(DE) Mr President, on behalf of the PPE-DE Group, may I move an oral amendment for the reformulation of Amendment 1.	Group
891	0	Mr President, I wanted to draw your attention to the fact that on page 5, under the item 'Tribute' , it is stated that Sir James Goldsmith died on 19 June 1997.	Tribute
892	0	What we are actually doing is taking money out of people's private pockets or purses and spending it on their behalf through bureaucracies.	bureaucracies
893	0	Moreover, any restrictions on broadcasters would need to respect the principle of proportionality.	broadcasters
894	0	She was an unusual politician of the very best kind: one day she was at the UN, the next day she was meeting other foreign ministers, and the day after that she was standing in the market square with immigrants to Sweden or engaged in a discussion with school pupils.	kind
895	0	The rebels' successes on the ground took them to the gates of Goma, the provincial capital of North Kivu, and enabled them to significantly extend their area of influence in this border province with Rwanda.	Kivu
896	0	Moreover, the film is pigmented with obscene language, and scenes of explicit sex and violence, a unique case in the festival.	language
897	0	In recent months the Presidency, together with the Commission, has invested a lot of effort at the highest level in trying to overcome the remaining obstacles on the EU side.	level
898	0	In this case, the Member States must do everything to try and help these refugees to leave that territory and we think that they could be accepted in European states.	territory
899	0	Brutal violence against the people, arbitrary arrests and detentions are unacceptable.	detentions
900	0	'Notes that the current situation in the countries of the Horn of Africa is not in conformity with the essential elements of cooperation stated in Article 9 of the Cotonou Agreement;'.	conformity
901	0	Τhe next item is the oral question to the Commission (B7-0240/2009) by Silvia-Adriana Ţicău, Brian Simpson, János Áder, Hannes Swoboda, Eva Lichtenberger, Michael Cramer, Saïd El Khadraoui, Mathieu Grosch, Iuliu Winkler, Victor Boştinaru, Ioan Mircea Paşcu, Marian-Jean Marinescu, Ivailo Kalfin, Norica Nicolai, Dirk Sterckx, Csaba Sándor Tabajdi, Michael Theurer, Ismail Ertug, Inés Ayala Sender, Jiří Havel, Edit Herczog, Stanimir Ilchev, Iliana Malinova Iotova, Jelko Kacin, Evgeni Kirilov, Ádám Kósa, Ioan Enciu, Eduard Kukan, Gesine Meissner, Alajos Mészáros, Nadezhda Neynsky, Katarína Neveďalová, Daciana Octavia Sârbu, Vilja Savisaar, Olga Sehnalová, Catherine Stihler, Peter van Dalen, Louis Grech, Corina Creţu, George Sabin Cutaş, Vasilica Viorica Dăncilă, Cătălin Sorin Ivan, Tanja Fajon, Kinga Göncz, Antonyia Parvanova, Adina-Ioana Vălean and Rovana Plumb, on the European Strategy for the Danube Region.	Sender
902	0	In the same way, we see the problem of corruption in the use of the Structural Funds, as the funds are often managed for individual gain, or, as is the case in my region, the classifications are falsified, to the extent that the European Commission has had to impose fines of EUR 75 million.	classifications
903	0	I similarly declared an interest when we considered this matter in committee and did not participate in the discussion or the vote on that occasion.	interest
904	0	This makes shipping a crucial economic sector and one that has to compete in the global market.	sector
905	0	The Presidency believes that the upcoming Summit is the right opportunity for both sides to open a new chapter in mutual relations.	chapter
906	0	More differentiation by sector is also needed in the treatment of economic problems.	problems
907	0	The report points out certain fundamental aspects: investment in decentralisation; promoting the empowerment of fishermen and the entire fishing industry to have decision-making powers; giving them greater involvement in managing fishing, which will also allow a policy of compliance and responsibility; the need to draw a distinction between small-scale and industrial fleets, with specific regulations for each; the need to appraise management models that are better adapted to different fishing areas and different types of fisheries; the importance of strengthening the market by fishing that is aimed at value-added products and increasing the first-sale price; linking subsidies with good practice; regulation of the modernisation of the fleet in terms of safety and hygiene; decisive development of aquaculture, which is ecologically sustainable within the European Union; and the development of other sectors involved in catching or processing fish.	investment
908	0	I would like to extend a warm welcome to this delegation led by Mr El Arbi Ould Sidi Ali.	Sidi
909	0	Mr President, exactly one week ago, Nobel Prize winner, Shirin Ebadi, published a penetrating article in The Wall Street Journal about her friend, the Iranian human rights lawyer, Nasrin Sotoudeh, who had just been sentenced to eleven years' imprisonment.	article
910	0	This time it relates to applications from Sweden and Austria in connection with redundancies in the automotive sector and from the Netherlands in connection with redundancies in the construction sector.	Netherlands
911	0	Action programme in the field of lifelong learning (	field
912	0	Accession of the European Community to the Convention concerning International Carriage by Rail (COTIF) (	Convention
913	0	the question for oral answer to the Commission on stress tests of the EU banking sector by Mrs Bowles, Mrs Goulard, Mr Sterckx, Mr Haglund and Mr Schmidt on behalf of the Group of the Alliance of Liberals and Democrats for Europe (B7-0219/2011) and	Liberals
914	0	This is just because we received a legal opinion from Parliament's Legal Service very late on Friday and we need to make a few comparisons with the text agreed with the Council.	comparisons
915	0	I note your comments with particular keenness, as you may expect, given that I too am Spanish.	keenness
916	0	The next item is the report by Iles Braghetto, on behalf of the Committee on Fisheries, on the proposal for a Council regulation establishing a multi-annual recovery plan for bluefin tuna in the Eastern Atlantic and Mediterranean - C6-0110/2007 -.	Fisheries
