316	0	Tuesday, April 25 in Cascavel , it'll be an extremely likely with a 52 percent chance of heavy small hail showers with a high of 73 degrees fahrenheit and a 43 .
317	1	On Friday, November 24 in Wuppertal, it will be overcast, with a temperature high of 5 degrees and a low of -7 degrees celsius.
318	0	Right now in Samegrelo-Zemo Svanetis Mkhare , with a temperature of 23 degrees celsius .
319	1	Right now in Shelby County , it 's 13 degrees celsius with overcast skies .
320	1	Right now in Wolfsburg , it 's 22 degrees fahrenheit with sunny skies .
321	1	Right now in Hamilton , it is 13 degrees celsius with Heavy Rain and mostly cloudy .
322	1	Right now in Gutu District , it 's -10 degrees fahrenheit with Ice Pellets .
323	0	In Cicero it is 7 celsius with snow grains .
324	1	On Tuesday, September 26 in Newcastle upon Tyne , there will be a high of 23 degrees fahrenheit with funnel cloud with Light Thunderstorms and Snow
325	0	Wednesday, January 25 in Toms River , it'll be partly cloudy with Chance of a Thunderstorm and a high of 57 degrees fahrenheit .
326	1	Right now in Baia Mare , it 's 4 degrees celsius with overcast skies .
327	0	In Santa Maria on Sunday, October 29 , it will be overcast with a 14 celsius with heavy snow showers and a gentle breeze .
328	1	In Staunton , it 's 47 degrees fahrenheit with overcast skies .
329	1	In Chimbu Province , on Wednesday, November 01 , it will be overcast with a high of 64 degrees fahrenheit .
330	0	In Kenosha , expect a temperature of 0 celsius with mostly sunny .
331	0	night in Canyon County on Tuesday, October 24 , with a high of -1 degrees celsius and rain .
332	0	On Saturday, October 28 in Purba Champaran there'll be mostly sunny and a high of 7 degrees celsius
333	1	Right now in Huangpi , it 's cloudy with Light Rain and a temperature of 50 degrees fahrenheit .
334	0	Right now in Misiones Province it is 40 celsius with Hail.
335	0	Right now in Wardha , it 's scattered clouds with a temperature of 63 degrees fahrenheit .
336	1	Right now in Anjo-shi , it 's scattered clouds with a temperature of -15 degrees celsius .
337	0	Next Friday, June 02 in Selma there'll be Light Thunderstorms with Hail with a low temperature of 82 fahrenheit.
338	0	In Steglitz , expect a temperature of 69 fahrenheit with overcast skies .
339	0	Thursday, May 18 in Kutloanong , it'll be cloudy with a 20 celsius .
340	1	In Merrillville , expect a temperature of 48 degrees fahrenheit with Light Rain Mist and mostly cloudy .
341	1	In Ayr , it 's 23 degrees celsius and mostly sunny .
342	0	In Raleigh on Friday, May 19 , there will be a funnel cloud with heavy rain with a high of 98 degrees fahrenheit and a low of 69 .
343	1	In Eastbourne it is 28 degrees fahrenheit with overcast skies .
344	1	In Kaitong , it 's 7 degrees celsius with mostly cloudy skies and rain .
345	0	In Maastricht, there's a Fog with a temperature of -3 degrees fahrenheit.
346	0	Right now in Hanamaki , it 's scattered clouds with a temperature of -29 degrees fahrenheit .
347	1	In Clacton-on-Sea , it 's -2 degrees celsius with overcast skies .
348	0	In Yongchuan, it's currently -31 degrees celsius with scattered clouds skies and Light Snow.
349	0	On Friday, September 08 in Huyen Vinh Thuan, there will be a high of 51 degrees fahrenheit and it will Light Rain Showers.
350	1	Tuesday, February 21 in Udine , it'll be mostly cloudy with a low of 60 degrees fahrenheit .
351	1	In Gladstone , it 's 87 degrees fahrenheit with overcast skies .
352	1	Right now in Ulm , it 's -22 degrees celsius with Light Thunderstorms and Rain
353	0	In Korfez Ilcesi , expect a temperature of -11 celsius with Snow Showers and a funnel cloud .
354	1	In Namyangju-si on Thursday, April 27 there is a 74 percent chance of light rain showers with a high of 62 degrees fahrenheit and a low of 47 .
355	1	In Okegawa , it 's -5 degrees celsius with overcast skies .
356	0	Right now in Forsyth County, it's scattered clouds and 107 degrees fahrenheit.
357	1	On Friday, February 17, in Telford and Wrekin, it'll be mostly cloudy and 12 degrees celsius.
358	0	In Huyen Cam Khe it is -17 celsius with heavy ice pellet showers .
359	0	Right now in Cherry Hill , it is 9 degrees celsius with Snow Showers and cloudy .
360	0	On Friday, July 14 in Tinsukia , expect a low of 13 and a low of 13 , with an likely chance of Light Rain .
361	1	Currently in Sonipat , it 's mostly cloudy with a temperature of -22 degrees celsius .
362	1	In Muhafazat al Uqsur , it 's 26 degrees fahrenheit and mostly cloudy .
363	1	In Mountain Province on Tuesday, September 12 expect Snow Showers with a high of -12 degrees celsius .
364	1	In Rajin on Thursday, October 26 it will be partly cloudy with Light Fog Patches , with a high of 45 degrees fahrenheit .
365	1	Friday, January 27 in Nadia , it'll be partly cloudy with a high of 22 degrees celsius .
366	1	In Cherry Hill, it's currently 9 degrees celsius with cloudy skies and Snow Showers.
367	0	In Del Rio , expect a temperature of 3 fahrenheit with overcast skies .
368	0	In Kaitong , expect a temperature of 7 celsius with Rain and mostly cloudy .
369	0	In Beirut it is 52 celsius with snow showers .
370	1	Right now in Ulm , it is -22 degrees celsius with Light Thunderstorms and Rain
371	0	In Palm Springs for Thursday, June 29 it will be scattered clouds with a high of 90 degrees fahrenheit and Light Fog
372	0	In Timbuktu on Monday, December 04 , it'll be Heavy Fog with a high of 9 and a low of 3 degrees celsius .
373	0	Monday, December 11 night in Departement dAdzope, it is going to be a high of 17 degrees and a low of 8 degrees celsius with scattered clouds cloudy skies.
374	0	In Xaignabouli , expect a high of 130 fahrenheit with scattered clouds .
375	0	In Tulua , it is 11 degrees celsius with funnel cloud .
376	1	Right now in Gopalganj , it 's 115 degrees fahrenheit with partly cloudy skies .
377	1	Right now in Grove City , it 's overcast with Heavy Drizzle and a temperature of 53 degrees fahrenheit .
378	0	In Huyen Cam Khe , expect a temperature of -17 celsius with Heavy Ice Pellet Showers
379	1	Right now in Duyun , it 's -5 degrees celsius with overcast skies .
380	0	Right now in Yongchuan, it's scattered clouds and Light Snow, with a temperature of -31 degrees celsius.
381	0	Right now in Sant Marti , it 's 1 degrees fahrenheit with overcast skies .
382	0	Right now in Trumbull , it 's 22 degrees fahrenheit with scattered clouds skies .
383	0	In Broken Arrow it 's -8 celsius with scattered clouds .
384	1	In Majie on Sunday, September 03 , it'll be mostly cloudy with a high of 82 and a low of 61 degrees fahrenheit .
385	0	Wednesday, March 01 in Huizhou, it will be scattered clouds, with Light Volcanic Ash and 53 fahrenheit.
386	0	In uMlalazi on Wednesday, May 31 there will be light rain showers with a -1 celsius .
387	0	Right now in Usera , with a temperature of -13 celsius .
388	1	Currently in Westminster , it 's overcast with a temperature of -18 degrees celsius .
389	1	Right now in Ulm , it 's -22 degrees celsius with Light Thunderstorms and Rain
390	1	In Ciranjang-hilir on Friday, January 13 , it will be mostly sunny with a high of 66 degrees fahrenheit with Light Smoke
391	0	In Minoo Shi, it's currently 3 degrees celsius with scattered clouds skies and Snow.
392	1	In Vicksburg , it 's overcast with a temperature of -1 degrees celsius .
393	1	Right now in Minoo Shi , it 's 3 degrees celsius with Snow and scattered clouds .
394	0	In Northampton , expect a temperature of 123 fahrenheit with Heavy Rain .
395	0	In Reunion , expect a temperature of 33 degrees celsius with funnel cloud .
396	0	Next Sunday, August 27 in Wadi Fira Region, there will be Light Rain Showers with mostly cloudy and a high of 11 degrees celsius
397	1	In Gaoming Qu on Saturday, October 21 , there will be a 65 percent chance of light drizzle with a low of 12 degrees celsius .
398	0	In Colombo on Sunday, July 16, expect a high of 32 and a low of 24 celsius with Rain Showers.
399	1	In Hawick on Sunday, May 07 , expect Heavy Snow with a low of 5 degrees celsius
400	1	In Sehzadeler on Sunday, February 05 there will be a high of 70 degrees fahrenheit with a 81 percent chance of light snow with a low of 53 .
401	0	In Maraba , expect a temperature of -1 fahrenheit with sunny skies .
402	1	In Baia Mare , it 's overcast with a temperature of 4 degrees celsius .
403	0	On Friday, August 11 in Maryino District it'll be partly cloudy with Light Low Drifting Widespread Dust Also, the temperature high will be -1 degrees with a low temperature of__temp_high__ degrees celsius.
404	0	In Dainava (Kaunas) , expect a temperature of 24 degrees celsius with funnel cloud .
405	1	Right now it is partly cloudy and -44 degrees celsius in Qijiang Xian.
406	1	In Aguascalientes it is 24 degrees fahrenheit with overcast skies .
407	1	In Midlands Province on Sunday, April 23 there will be scattered clouds with Heavy Fog Patches , with a high of 17 degrees celsius .
408	1	In Stadtkreis Heilbronn on Sunday, January 08 , will be mostly sunny with Heavy Thunderstorms and Snow and a low of 9 degrees celsius .
409	0	The forecast for Sunday, April 30 in Saint-Denis will have a high temperature of 61 degrees, low temperature of 47 degrees fahrenheit with cloudy skies.
410	1	In Inegol on Sunday, May 28 , it'll be mostly cloudy with a high of 16 degrees celsius .
411	1	In Departamento de Montevideo on Sunday, March 19 the low temperature will be -5 degrees and the high will be 6 degrees celsius. Light Rain Showers is also expected.
412	1	In Al Ayzariyah it is 3 degrees fahrenheit with Freezing Fog
413	1	Right now in Murmanskaya Oblast it 's 35 degrees fahrenheit with partly cloudy skies .
414	0	In Lhasa , it is -22 degrees celsius with mostly sunny .
415	0	On Sunday, February 12 in Brazoria County , it'll be funnel cloud with a low of 21 degrees celsius .
416	0	Next Wednesday, February 22 in Ayacucho there'll be a 98 percent chance of Flurries, by a temperature high of 83 fahrenheit
417	0	Thursday, January 12 in Jinzhou Shi , it'll be scattered clouds with a high of 9 degrees celsius .
418	0	In Clacton-on-Sea , expect a temperature of -2 celsius with overcast skies .
419	1	In Chitradurga , it 's cloudy with a temperature of 77 degrees fahrenheit .
420	0	In Par Naogaon, it is currently 77 degrees F fahrenheit and mostly sunny.
421	1	On Saturday, July 22 in Kyunsu, there will be Widespread Dust, with a high of 73 and a low of 58 degrees fahrenheit.
422	1	In Wuppertal on Friday, November 24 , it will be overcast with a high of 5 and a low of -7 degrees celsius .
423	0	Right now it is scattered clouds and -9 degrees celsius in Gasteiz/ Vitoria.
424	1	In Jardines de la Silla (Jardines) , it 's 30 degrees celsius with mostly cloudy skies .
425	1	In Ehime , it 's 11 degrees fahrenheit and mostly sunny .
426	1	In Kota Pekanbaru , it 's mostly cloudy with a temperature of 20 degrees celsius .
427	1	Right now in Okap , it 's 18 degrees celsius with overcast skies .
428	1	In Churachandpur on Monday, April 03 , it'll be mostly cloudy with a 81 percent chance of rain with a high of 2 degrees celsius and a low of -11 .
429	1	In Aghjabadi Rayon , it 's 18 degrees fahrenheit with mostly cloudy skies .
430	0	Currently in Ulm there is Light Thunderstorms and Rain and is -22 celsius.
431	0	In Brazoria County, on Sunday, F Sunday, February 12, expect funnel cloud skies with a low of 21 degrees celsius.
432	0	In Kingston it 's 24 fahrenheit with scattered clouds .
433	1	The forecast for Sunday, February 12 in Dasmarinas will have a high temperature of 13 degrees, low temperature of 9 degrees celsius with funnel cloud skies.
434	1	In Paramount, it's currently -16 degrees celsius with Snow.
435	1	In Paukkhaung , it 's mostly cloudy with a temperature of 35 degrees fahrenheit .
436	0	Right now in Huyen Tam Binh, it's overcast and Light Hail, with a temperature of 103 degrees fahrenheit.
437	0	In Katoro , it 's mostly sunny with a temperature of -16 fahrenheit
438	1	In Qijiang Xian it 's -44 degrees celsius with partly cloudy skies .
439	1	Friday, April 14 in Dongyang , it'll be cloudy with a low of 13 degrees fahrenheit .
440	1	In Tinh Binh Duong , it 's overcast with a temperature of 25 degrees fahrenheit .
441	1	Currently in Provincia de Heredia , it 's overcast with a temperature of -21 degrees fahrenheit .
442	0	In Vologda on the night of Friday, December 01 , expect a low of 3 degrees fahrenheit with a gentle breeze
443	1	In La Canada Flintridge , it 's 33 degrees fahrenheit with mostly sunny skies and Heavy Low Drifting Widespread Dust
444	1	Right now in East Renfrewshire it is 75 degrees fahrenheit with partly cloudy skies .
445	0	In Raionul Soroca, it's currently 1 degrees celsius with partly cloudy skies and Heavy Rain.
446	1	Right now in Yongchuan , it 's 92 degrees fahrenheit with snow .
447	1	On Sunday, February 05 in Huyen My Hao , it'll be sunny with a low of 64 degrees fahrenheit .
448	1	In Oblast Kardzhali , it 's -1 degrees fahrenheit with funnel clouds .
449	1	In Anjo-shi it 's -15 degrees celsius with scattered clouds .
450	0	Currently in Yushu , it 's cloudy with a temperature of 1 degrees celsius .
451	0	In Dakor it 's 88 fahrenheit with scattered clouds with Heavy Thunderstorms with Small Hail
452	1	On Tuesday, March 28 in Zajecar , it'll be sunny with a low of 26 degrees fahrenheit .
453	1	In Jackson it 's 18 degrees fahrenheit with scattered clouds .
454	0	On Monday, December 25 in Puttur it'll be partly cloudy with Light Thunderstorms and Snow Also, the temperature high will be 70 degrees with a low temperature of__temp_high__ degrees fahrenheit.
455	0	In Muhafazat Bur Said on Thursday, February 23 , expect a high of 2 degrees and a low of -2 degrees celsius with cloudy skies .
456	0	In Telford and Wrekin, on Sunday, F Friday, February 17, expect mostly cloudy skies with a low of 12 degrees celsius.
457	0	Right now in Huyen Nong Cong , it 's scattered clouds with a temperature of 12 degrees fahrenheit .
458	1	In Al Matariyah , it 's 32 degrees fahrenheit and sunny with Heavy Volcanic Ash
459	1	In Southall on Monday, August 14 , expect Light Thunderstorms and Ice Pellets with a high of 70 degrees and a low of 53 degrees fahrenheit
460	1	Right now in Al Makhadir , it 's -10 degrees celsius with partly cloudy skies .
