322	0	Right now in Tombouctou Region , it 's sunny with a temperature of 1 degrees celsius .
323	1	Currently in the Warakapola Division there's Rain Showers and the temperature is -15 degrees fahrenheit
324	1	Right now in Huyen Go Dau , it 's 15 degrees celsius with overcast skies .
325	0	In Detroit on Friday, January 13 there'll be Hail snow with a funnel cloud, and a high of 34 degrees and a low of 28 degrees fahrenheit.
326	0	On Thursday, May 18, Raigarh__requested_location__ has a slight chance__precip_chance_summary__ of Rain__precip_summary____precip_summary__ at 16 degrees fahrenheit.
327	0	In Ijebu-Ode, it's currently -24 celsius with Heavy Fog.
328	1	In Shanhaiguan , it 's 12 degrees celsius and cloudy .
329	1	Right now in Fremont , it 's 17 degrees fahrenheit with overcast skies .
330	0	In Pasragad Branch on Monday, July 31 , it will be Shallow Fog with a high of 20 degrees celsius and a low of 15 degrees .
331	1	In Ladnun, it's currently 37 degrees celsius with funnel cloud skies and Heavy Mist.
332	1	In Pcinja , it 's -5 degrees celsius with mostly sunny skies .
333	1	Right now in Warsaw , it 's -1 degrees celsius with partly cloudy skies .
334	0	On Monday, March 20 in Arrondissement de Boulogne-Billancourt it'll be scattered clouds with Light Blowing Widespread Dust Also, the temperature high will be 53 degrees with a low temperature of__temp_high__ degrees fahrenheit.
335	1	In Yamunanagar it 's 64 degrees fahrenheit with snow .
336	0	In Fredericksburg it is 48 fahrenheit with Light Thunderstorms with Small Hail
337	0	In Cardiff on Thursday, June 15 , expect a high of 87 degrees fahrenheit with Fog Patches with scattered clouds .
338	0	This is the current weather condition information in Alice. The weather is expected to be partly cloudy with a temperature at 23 fahrenheit and Light Thunderstorms and Rain
339	1	Saturday, April 01 in Al Qadarif State , it will be cloudy with a high of 7 degrees celsius .
340	1	In Phoenix on Thursday, December 14 , expect a high of 37 degrees celsius and sunny with Patches of Fog
341	1	Right now in Marilao , it 's 53 degrees fahrenheit with Light Small Hail Showers and mostly cloudy .
342	1	In Frankfurt am Main it 's 72 degrees fahrenheit with scattered clouds with Heavy Thunderstorms with Hail
343	0	Right now it is scattered clouds and 15 degrees fahrenheit in Silchar.
344	0	In Alamo, the temperature is -1 celsius right now, with Heavy Volcanic Ash and overcast
345	0	In Kuje on Tuesday, March 28 , it will be 28 fahrenheit with light rain showers .
346	1	In Province of Asturias , expect a temperature of 73 degrees fahrenheit with overcast and moderate winds
347	1	In Province of Marinduque , it 's cloudy and 47 degrees fahrenheit .
348	0	Right now in East Kazakhstan , with a temperature of -20 degrees celsius with Haze
349	1	In Rankin County it 's -6 degrees fahrenheit with scattered clouds .
350	1	Right now in Datong , it 's mostly sunny with Heavy Freezing Fog and a temperature of 12 degrees celsius .
351	1	In Mre og Romsdal fylke , it 's 16 degrees fahrenheit with funnel clouds .
352	1	Right now in Bizkaia , it 's scattered clouds with a temperature of 5 degrees celsius .
353	1	Right now in Mancheral , it is 0 degrees fahrenheit with Heavy Freezing Rain .
354	1	In Nepalgunj , it 's sunny and 8 degrees celsius .
355	1	Right now in Sidi Bernoussi it is -20 degrees fahrenheit with partly cloudy skies .
356	1	Right now in Cockeysville , it 's partly cloudy with a temperature of 10 degrees celsius .
357	1	Today in Anambra State, we are experiencing moderate winds with Haze and below freezing temperatures at 15 degrees celsius.
358	0	In Formosa Province on Friday, March 17 , expect a high of 15 degrees celsius with partly cloudy skies with Shallow Fog
359	0	In Negombo Tuesday, August 01 the high will be 33 celsius and sunny
360	1	In Cortland , it 's 72 degrees fahrenheit and mostly sunny .
361	0	Right now in Almaty Qalasy , with a temperature of 83 degrees fahrenheit .
362	1	In Arequipa , it 's 72 degrees fahrenheit with overcast skies .
363	0	In Ruston , expect a temperature of 28 fahrenheit with Heavy Snow Blowing Snow Mist
364	1	On Friday, December 15 in Huyen Cang Long , it'll be overcast with a low of 20 degrees celsius .
365	1	In Metz on Friday, February 17 , it'll be mostly cloudy with a high of 30 and a low of 20 degrees celsius .
366	0	On Tuesday, September 19, in Baringo, it'll be scattered clouds and -3 degrees celsius.
367	1	In Jajpur on Tuesday, September 12 , it'll be overcast with Heavy Freezing Fog and a low of 22 degrees celsius .
368	0	In Tulcea , expect a temperature of 36 degrees celsius with sunny .
369	0	In Aberdeen City on Tuesday, August 29 , it will be sunny with a 18 celsius with Light Blowing Sand
370	0	This is the current weather condition information in Nawalparasi. The weather is expected to be cloudy with a temperature at 12 fahrenheit and Light Freezing Fog
371	1	"""On Sunday, January 08 in Gracia , expect a low of 27 degrees fahrenheit and a high of 53 degrees fahrenheit . """""""
372	0	Sunday, June 25 in Bujumbura Mairie Province, expect Ice Crystals this night and a high of 12 degrees celsius
373	1	In Island Garden City of Samal it is sunny with a temperature of 19 degrees fahrenheit .
374	0	In Lake Elsinore on Thursday, January 19 , it will be overcast with a high of 0 and a low of -18 celsius .
375	1	In Arles on Monday, March 27 , it will be sunny with a high of 79 degrees fahrenheit with Light Low Drifting Widespread Dust
376	1	In Newport , it is -20 degrees celsius and sunny skies with a gentle breeze
377	1	On Friday, April 21 in Tajimi-shi it will be mostly sunny with Thunderstorms and Ice Pellets and a temperature low of 28 degrees celsius.
378	1	In McPherson it is 12 degrees celsius with overcast skies .
379	0	On Saturday, March 25 in Hamilton , it'll be scattered clouds with a low of 2 degrees celsius .
380	0	In Capelle aan den IJssel on Thursday, October 19 , with a high of 79 fahrenheit and a 50 percent chance of snow with a low of 61 degrees .
381	1	Right now in Muncie , it 's -17 degrees celsius with Heavy Snow .
382	1	In Minnesota, it's currently -3 degrees celsius with funnel cloud skies and Low Drifting Snow.
383	1	In Dyersburg on Monday, June 12 , it will be 11 degrees celsius .
384	1	On Monday, June 26 in Ledyard , it'll be mostly sunny with a low of 62 degrees fahrenheit .
385	0	This is the current weather condition information in Arroyo Grande. The weather is expected to be funnel cloud with a temperature at 127 fahrenheit and Freezing Fog
386	0	In Terrell , it is 17 degrees fahrenheit with partly cloudy .
387	1	In Lawrenceburg , it 's 6 degrees celsius and mostly sunny with Light Freezing Fog
388	1	Right now in Sagar it is 33 degrees fahrenheit with partly cloudy skies .
389	1	In Comayagua , it 's 75 degrees fahrenheit and mostly sunny .
390	1	In Samalkot , expect a temperature of 25 degrees celsius with Heavy Low Drifting Snow and partly cloudy .
391	1	Right now in Aracaju , it 's sunny with a temperature of 36 degrees celsius .
392	1	In TBoli on Sunday, February 19 , expect Hail with a high of 8 degrees and a low of -6 degrees celsius with mostly cloudy skies .
393	1	Right now in Moronou , it 's 96 degrees fahrenheit with partly cloudy skies .
394	1	On Thursday, May 18 there is an 94 percent chance of Heavy Snow and the low will be 57 degrees fahrenheit in Toronto county.
395	0	Currently in it is 52 degrees fahrenheit in Chamonix-Mont-Blanc with partly cloudy, strong winds, and Fog.
396	1	In Chaco Province , it'll be extremely likely chance of light rain with overcast skies with a high of 23 degrees celsius on Wednesday, June 28 .
397	0	Tuesday, May 23 in Camberley , with scattered clouds with Light Sand , with a high of 27 degrees celsius .
398	0	In Ede on Monday, July 24 , expect scattered clouds with Heavy Low Drifting Widespread Dust and a high of 51 degrees fahrenheit .
399	1	In Koprivnicko-Krizevacka Zupanija it is -43 degrees celsius with overcast skies .
400	0	Thursday, February 23 in Raebareli , it'll be partly cloudy with a low of 34 degrees fahrenheit and a low of 34 degrees fahrenheit .
401	1	Currently in Kachchh , it 's mostly cloudy with a temperature of -12 degrees fahrenheit .
402	1	Sunday, December 31 in Fleet , it'll be partly cloudy with a high of 64 degrees fahrenheit .
403	0	On Sunday, February 19 in TBoli , it'll be mostly cloudy with a extremely likely of Hail and a high of 8 degrees celsius .
404	1	In Changwat Sukhothai on Monday, November 20 , expect a high of 17 degrees celsius with partly cloudy skies with Patches of Fog
405	0	In Oskaloosa on Monday, December 25 , there will be a low of 18 degrees fahrenheit with Thunderstorms and Ice Pellets with scattered clouds .
406	0	The forecast for Beaufort on Sunday, March 05 is Light Snow Showers with a low of -4 celsius
407	0	In Araxa on Monday, January 30 , expect a high of 25 degrees fahrenheit and mostly cloudy .
408	1	In Nakhimovskiy rayon , it 's 29 degrees celsius with mostly cloudy skies .
409	0	Right now in Rabat-Sale-Kenitra , with a funnel cloud with a temperature of 113 degrees fahrenheit .
410	0	In Pitalito on Tuesday, May 09 , expect a funnel cloud with a 47 fahrenheit .
411	0	Currently in Grants Pass there is Heavy Freezing Fog and is -3 celsius.
412	1	In Bhadrachalam , it 's 39 degrees fahrenheit and mostly sunny .
413	0	In Reconquista , expect a temperature of -4 degrees celsius with mostly sunny .
414	1	In Sao Borja on Sunday, July 09 , it will be cloudy with a high of 75 degrees fahrenheit with a gentle breeze with a low of 45 degrees .
415	1	Right now in Baiquan Xian , it 's partly cloudy with a temperature of 48 degrees fahrenheit .
416	1	Right now in Panshan , it 's 20 degrees fahrenheit with overcast skies .
417	0	Right now in Greater Sudbury , it 's scattered clouds with Heavy Fog and a temperature of -5 degrees celsius .
418	0	In Hernando, it's currently 47 fahrenheit with Shallow Fog.
419	0	Tuesday, May 16 in Boise , expect a 15 celsius .
420	1	In Jinan , it 's mostly sunny with a temperature of -6 degrees fahrenheit .
421	1	In Port Blair , it 's overcast with a temperature of 7 degrees celsius .
422	1	In Dombivli it 's 28 degrees celsius with scattered clouds .
423	0	In Departamento de Comayagua it is -31 fahrenheit with snow showers .
424	0	In Haifa , expect a temperature of -13 celsius with Rain .
425	0	In Nafplio, the temperature is 85 fahrenheit right now, with Heavy Fog Patches and mostly sunny
426	1	In Makassar , it 's 28 degrees fahrenheit and mostly cloudy with Heavy Freezing Fog
427	0	Right now in Babu , it 's funnel cloud with a temperature of 70 degrees fahrenheit .
428	0	In Praia Grande on Monday, September 04 , with a high of 59 degrees fahrenheit and a Haze with a low of 49 degrees .
429	1	In Borough of Stockport , it 's sunny and 62 degrees fahrenheit .
430	1	In Sokhumi on Sunday, December 17 , there'll be a 55 percent chance of heavy rain showers with a high of 40 degrees celsius with a funnel cloud .
431	0	In Fayetteville on Monday, February 27 , it will be scattered clouds with a high of 69 and a low of 41 degrees fahrenheit .
432	0	In Oregon City on Sunday, October 29 , it will be Light Fog Patches with a high of 72 and a low of 45 degrees fahrenheit .
433	1	Currently in Maywood , it 's mostly cloudy with a temperature of -25 degrees celsius .
434	0	In Mingyue , it is 18 degrees celsius with cloudy .
435	0	Right now in Plant City , it 's 9 celsius with heavy snow showers .
436	1	Right now in Kanpur , it 's -15 degrees celsius with overcast skies .
437	0	Saturday, March 25 forecast for Changwat Phetchabun will see a high of 22 and a low of 12 degrees celsius with partly cloudy skies.
438	1	In Suchindram , it 's 2 degrees celsius with funnel clouds .
439	1	On Monday, May 01, in Bergamo, there will be funnel cloud skies with a low temperature of 52 degrees fahrenheit.
440	1	In Ashanti Region , it 's mostly cloudy with a temperature of -5 degrees celsius .
441	0	In Arrondissement de Montauban , it is 39 degrees celsius with cloudy .
442	0	On Thursday, July 27 in Siracusa there'll be overcast and a high of 33 degrees celsius
443	1	In Libmanan on Thursday, March 23 , it will be cloudy with Partial Fog and a high of 31 degrees celsius .
444	1	In Schaffhausen on Tuesday, June 13 , expect a high of 78 degrees fahrenheit with sunny skies with Heavy Fog
445	1	In State of Haryana , it is 46 degrees fahrenheit with partly cloudy .
446	1	Right now in Wichita County , it 's 10 degrees celsius with funnel cloud skies .
447	1	In Kassala State , expect a temperature of -30 degrees celsius with Light Snow Blowing Snow Mist and mostly cloudy .
448	0	In Poltava , expect a temperature of 54 celsius with overcast skies .
449	1	In Opa-locka , it 's -39 degrees celsius and mostly sunny .
450	0	In Partido de Moron , expect a temperature of 40 fahrenheit with mostly sunny .
451	1	In Tomskaya Oblast on Thursday, July 27 , it will be sunny with a low of 35 degrees fahrenheit .
452	0	In Siparia Wednesday, September 20 the high will be 20 fahrenheit and mostly sunny
453	0	Right now it is scattered clouds and 2 degrees celsius in Amman Governorate.
454	1	In Leek , it 's 11 degrees celsius with mostly cloudy skies and Light Fog
455	1	In Banda on Sunday, September 24 expect a 85 percent chance of Light Snow with a high of 29 degrees fahrenheit and a low of 11 degrees .
456	1	Right now in Wentzville , it 's partly cloudy with a temperature of -18 degrees celsius .
457	1	Right now in Lancaster County , it 's 15 degrees celsius with funnel cloud skies .
458	0	In Lincoln Park, expect a high of 8 and a low of 2 degrees celsius, with a chance of Blowing Snow on Saturday, February 18.
459	1	In San Marcos on Monday, August 28 , expect a high of 23 degrees fahrenheit and mostly cloudy skies with Fog
460	1	In Haskovo on Friday, October 20 , there will be a high of 39 degrees fahrenheit with a 64 percent chance of light rain with a temperature of 27 degrees .
461	0	In Tlokwe City Council on Thursday, March 30 , expect a high of 114 degrees fahrenheit and mostly sunny with Freezing Fog
462	0	On Tuesday, February 21, in Kabupaten Poso, it'll be mostly cloudy with a 56 percent chance of li Snow and with a high of 26 degrees celsius.
463	1	On Tuesday, February 21, in Provincia de Pinar del Rio, there will be Heavy Freezing Rain and the high will be 75 degrees fahrenheit.
