319	0	Right now it is scattered clouds and -64 degrees fahrenheit in Kota Bandung.
320	1	In Aylesbury Vale , it 's -33 degrees fahrenheit with mostly cloudy skies .
321	0	In Departamento del Choco, it is currently 5 degrees F celsius and mostly sunny.
322	0	In Desert Hot Springs on Wednesday, October 04 , expect scattered clouds with a 14 fahrenheit .
323	1	On Saturday, December 30 in Klamath Falls , it'll be sunny with a high of 16 degrees celsius with Partial Fog
324	0	Right now in City of Balikpapan it is 60 fahrenheit with Light Snow.
325	0	Saturday, November 18 in Griffin will have a high of 7 degrees celsius with Light Blowing Snow very likely.
326	1	In Maungdaw it is 26 degrees fahrenheit with overcast skies .
327	1	In Al Qafr on Monday, August 07 , it'll be mostly sunny with Heavy Fog Patches and a high of 18 degrees celsius .
328	1	In Belo Horizonte on Tuesday, May 23 there will be light rain showers with a high of 10 degrees celsius .
329	0	Right now it is scattered clouds and -9 degrees celsius in South Lakeland District.
330	0	Right now in Stirling , with a temperature of 1 degrees fahrenheit .
331	0	In Suffolk, it is currently 68 degrees F fahrenheit and overcast.
332	1	In The Woodlands , it 's cloudy and 15 degrees fahrenheit .
333	1	Friday, October 13 forecast for Denham Springs will see a high of 24 and a low of 8 degrees fahrenheit with mostly sunny skies.
334	1	In Des Plaines , it 's cloudy with a temperature of 8 degrees celsius .
335	1	In Quedlinburg , it 's 6 degrees celsius with partly cloudy skies and rain .
336	1	In Artemisa on Saturday, April 22 , there is a 96 percent chance of freezing rain with a temperature of -16 degrees celsius .
337	0	In Judetul Braila on Saturday, July 01 , with a high of 66 degrees fahrenheit and a 43 and Haze
338	0	Right now in Erzincan it is -45 celsius with Light Hail Showers.
339	0	In Germantown , it is 34 degrees celsius with funnel cloud .
340	1	In Arizona City on Friday, December 15 , it'll be mostly sunny with Shallow Fog , with a high of 52 degrees fahrenheit .
341	0	In South Region , it 's mostly sunny with a temperature of 13 fahrenheit
342	0	Right now in Staten Island , with a temperature of 38 degrees fahrenheit .
343	0	In Ankleshwar it 's 8 celsius with scattered clouds .
344	0	In Sector 2 , it 's mostly sunny with a temperature of -5 fahrenheit
345	0	Right now in City of Manchester , it 's funnel cloud with a temperature of -55 degrees fahrenheit .
346	1	In Austin on Thursday, August 10 , expect a low of 2 with a high of 5 degrees celsius with a funnel cloud .
347	0	Saturday, April 29 forecast for Heerlen will see a high of 21 and a low of 9 degrees celsius with sunny skies.
348	1	Currently in Matam , it 's cloudy with a temperature of 33 degrees fahrenheit .
349	1	In Amiens it 's 47 degrees fahrenheit with scattered clouds .
350	0	The forecast for Friday, January 05 in Pococi will have a high temperature of 1 degrees, low temperature of -8 degrees celsius with sunny skies.
351	1	In Barri de Sant Andreu , it 's overcast with a temperature of -6 degrees celsius .
352	0	Right now in Al Fahahil , there 's Heavy Rain with a temperature of 43 fahrenheit with funnel cloud .
353	0	On Saturday, November 18, Louisville__requested_location__ has a extremely likely__precip_chance_summary__ of Hail__precip_summary____precip_summary__ at 34 degrees fahrenheit.
354	0	In Bhopal , expect a temperature of -27 celsius with mostly sunny skies .
355	1	Right now in Quedlinburg , it 's partly cloudy with Rain and a temperature of 6 degrees celsius .
356	0	Right now in Bodmin , with a temperature of 31 degrees celsius .
357	0	In Mendi , it is -3 degrees celsius with mostly clear .
358	0	Right now it is scattered clouds and 11 degrees celsius in Baalbek.
359	0	In Fylde , expect a temperature of 2 degrees celsius with mostly sunny .
360	1	Right now in Taoyuan , it 's 93 degrees fahrenheit with Light Snow .
361	1	In Brookings , it 's 60 degrees fahrenheit and mostly sunny .
362	0	Right now in Wojewodztwo Maopolskie , with a temperature of 17 degrees celsius .
363	0	night in Zapopan on Thursday, March 02 , with a high of 57 degrees fahrenheit with a funnel cloud .
364	0	Right now in Tambaram , it 's funnel cloud with a temperature of 52 degrees fahrenheit .
365	1	In Palma , it 's cloudy and 22 degrees celsius .
366	1	In Mitino District on Saturday, July 22 it will be mostly sunny with Patches of Fog and a high of 36 degrees fahrenheit .
367	1	In Cabo de Santo Agostinho , it 's 5 degrees fahrenheit with overcast skies .
368	0	Right now in Halland , it 's 66 fahrenheit with heavy rain .
369	1	In Centreville on Thursday, January 26 , expect a low of 5 degrees celsius with scattered clouds with Light Freezing Fog
370	1	On Tuesday, April 25 in Ostan-e Khorasan-e Jonubi it'll be mostly sunny with Heavy Thunderstorms and Ice Pellets Also, the temperature high will be 22 degrees with a low temperature of__temp_high__ degrees celsius.
371	1	In Lingayen it is sunny with a temperature of 0 degrees celsius .
372	0	In North Bergen , it is -22 degrees celsius with funnel cloud .
373	0	In Tinh Quang Binh , it is -42 degrees fahrenheit with funnel cloud .
374	0	Sydney on Saturday, June 17 will have temperatures ranging from 38 degrees to 59 degrees fahrenheit. It will be mostly cloudy with H Heavy Volcanic Ash in the forecast.
375	1	Currently in Dihok , it 's cloudy with a temperature of 0 degrees celsius .
376	1	Currently in Damietta Governorate , it 's cloudy with a temperature of 3 degrees celsius .
377	0	In Chihuahua on Tuesday, August 29 expect Snow with a high of 20 degrees and a low of 17 degrees celsius with cloudy .
378	1	In West Memphis on Tuesday, December 26 , there will be light snow grains with a high of 53 degrees fahrenheit .
379	0	In Issia , expect a temperature of 7 celsius with partly cloudy .
380	1	Right now in Huber Heights, it is mostly cloudy with a Volcanic Ash and a temperature of 12 degrees celsius.
381	1	In Turda on Sunday, August 06 , it will be mostly sunny with Fog and a high of 21 degrees celsius .
382	0	In Puglia on Tuesday, August 29 expect a high of 90 degrees fahrenheit and a low of 60 fahrenheit with heavy snow .
383	1	In Kidderminster on the night of Thursday, January 19 , expect a low of 7 degrees celsius with mostly cloudy skies .
384	1	Right now in Arrondissement de Vannes , it 's -62 degrees fahrenheit with funnel cloud skies .
385	0	In Bogorodskoye on Friday, July 07 , it will be mostly cloudy night with a 15 celsius .
386	0	In Manly it 's -38 celsius with scattered clouds with snow showers .
387	1	In Turku, it's currently -56 degrees fahrenheit with partly cloudy skies and Snow Showers.
388	1	Right now in Karlovy Vary, it's partly cloudy and -1 degrees celsius.
389	1	On Sunday, February 19, in Gouda, it'll be overcast and 10 degrees celsius.
390	1	Friday, May 12, in Melton, expect a low of -3 degrees celsius and there will be a 63 percent chance of Snow.
391	0	Friday, December 22 in Chatham County , it'll be 24 degrees celsius with Patches of Fog and a low of 16 degrees .
392	1	Right now in Sheohar , it 's 3 degrees celsius with heavy ice pellets .
393	0	On Monday, September 11 in Herat it will be scattered clouds with Volcanic Ash and a temperature low of -16 degrees celsius.
394	1	Currently in Changwat Nong Bua Lamphu , it 's mostly cloudy with a temperature of 13 degrees celsius .
395	1	The forecast for Malappuram on Monday, November 13 is calling for Fog Patches, and mostly cloudy. The low will be -1 degrees celsius.
396	0	Right now it is scattered clouds and 9 degrees fahrenheit in Las Palmas de Gran Canaria.
397	1	In Brevard County on Wednesday, January 11 , expect a 77 percent chance of heavy snow showers with a high of 61 degrees fahrenheit and a 56 .
398	0	Right now in Lake Stevens , it 's scattered clouds with a temperature of -8 degrees celsius .
399	1	On Saturday, November 18 in Louisville , expect a low of 34 degrees fahrenheit with Hail extremely likely
400	1	Currently in la Nova Esquerra de lEixample , it 's cloudy with a temperature of 13 degrees celsius .
401	0	Sunday, June 11 in Bryanskaya Oblast , it'll be scattered clouds with a low of -13 degrees celsius and a low of -13 degrees celsius .
402	1	In Sitamarhi , it 's mostly sunny with a temperature of 43 degrees fahrenheit .
403	1	Right now in Changwat Prachuap Khiri Khan , it 's sunny with a temperature of -12 degrees celsius .
404	1	In Borough of Rochdale , it 's cloudy with a temperature of 50 degrees fahrenheit .
405	0	Right now in Valle dAosta , with a temperature of 35 fahrenheit .
406	1	In City of Meycauayan , it 's sunny and 37 degrees celsius .
407	0	Right now in Provincia de Los Santos , it 's funnel cloud with a temperature of 17 degrees celsius .
408	0	In Attleboro , expect a temperature of 23 degrees celsius with mostly sunny .
409	1	It's cloudy with Heavy Rain Showers in Kennesaw today. The current temperature is 4 degrees celsius.
410	1	Right now it is mostly cloudy and 13 degrees celsius in Changwat Nong Bua Lamphu.
411	0	Right now in Seville, it's scattered clouds and 42 degrees fahrenheit.
412	1	In Bettendorf , it 's cloudy with a temperature of 20 degrees celsius .
413	0	Right now in Richmond Hill , it 's funnel cloud with a temperature of 0 degrees celsius .
414	0	On Thursday, May 25 in Arrondissement de Saint-Lo, it'll be overcast, with 8 40 percent of Snow Showers. The high for the day will be 58 degrees fahrenheit
415	1	In East Kazakhstan , it is -35 degrees celsius with funnel cloud .
416	1	Right now in Vilnius , it 's scattered clouds with a temperature of -27 degrees celsius .
417	0	In Daowai Qu on Saturday, May 06 expect a high of 47 fahrenheit and a low of 42 with a 78 percent chance of Heavy Rain.
418	0	On Thursday, February 23, in Homs Governorate, it'll be scattered clouds and -2 degrees celsius.
419	0	In Gouda, on Sunday, F Saturday, February 25, expect partly cloudy skies with a low of -6 degrees celsius.
420	0	In Sebastian , expect a temperature of 36 fahrenheit with Heavy Freezing Fog
421	1	In Muncie , it 's cloudy and -16 degrees celsius .
422	0	In Southern Liech, it's currently 15 fahrenheit with Heavy Fog.
423	1	In Sumatera Selatan on Monday, September 04 , it'll be partly cloudy with Heavy Fog and a high of 61 degrees fahrenheit .
424	0	In Udaipur , on Sunday, March 05 , it will be partly cloudy with Thunderstorm and a high of 103 degrees fahrenheit .
425	1	In Oskaloosa , it 's 36 degrees celsius with mostly sunny skies .
426	1	In Monsanto, it's currently 17 degrees fahrenheit with Light Snow Showers.
427	1	In Paramount , expect a temperature of 58 degrees fahrenheit with funnel cloud .
428	0	In Kimhae , expect a temperature of 52 fahrenheit with overcast skies .
429	1	Wednesday, February 01 in Churachandpur , it will be overcast with moderate winds and a high of 91 degrees fahrenheit .
430	1	Currently in Kota Gunungsitoli , it 's overcast with a temperature of -10 degrees celsius .
431	0	Right now in Kennesaw , it is 4 degrees celsius with Heavy Rain Showers and cloudy .
432	0	Right now in City of Manchester , it 's -55 degrees fahrenheit with funnel cloud skies .
433	0	On Wednesday, August 30 in Utsunomiya , it'll be overcast with a low of 1 degrees fahrenheit .
434	0	In Disa , it is -7 degrees celsius with funnel cloud .
435	1	In Bentonville , it 's mostly sunny with a temperature of 5 degrees celsius .
436	0	In Gomel , expect a temperature of 90 fahrenheit with Heavy Blowing Snow
437	0	In Muncie , it is 14 degrees fahrenheit with overcast .
438	1	Right now in Little Elm , it 's 20 degrees celsius with sunny skies and Freezing Fog
439	0	In Rogaland Fylke it is 80 degrees fahrenheit with overcast skies .
440	1	In Suffolk , it 's 68 degrees fahrenheit with overcast skies .
441	1	Right now in Ezhva , it 's sunny with a temperature of -18 degrees celsius .
442	0	Right now in Madison , it 's funnel cloud with a temperature of -24 degrees celsius .
443	1	In Union on Tuesday, January 17 , it'll be 100 degrees fahrenheit with Patches of Fog and a low of 81 .
444	1	In North Bergen , it 's -22 degrees celsius with funnel clouds .
445	1	In Cebu City , it 's 16 degrees celsius with mostly sunny skies .
446	0	Right now in Ulju-gun, it's scattered clouds and 66 degrees fahrenheit.
447	1	Right now in Gela , it 's 5 degrees celsius with scattered clouds and moderate winds .
448	0	Right now in North Peoria , it 's -30 degrees celsius with funnel cloud .
449	0	In Shaowu it is currently 36 celsius with hail .
450	1	Right now in Turbaco , it is 9 degrees celsius with Ice Pellets .
451	0	The forecast for Seto-shi on Sunday, October 08 calls for a high of 12 celsius and a low of 7__temp_scale__. Skies will be overcast with a chance of Drizzle
452	0	Grand Haven Sunday, March 26 low 112 high 118 fahrenheit 57 percent likely of Chance of Sleet.
453	1	In Kuhdasht on Wednesday, February 15 , it'll be mostly cloudy with a high of 53 degrees fahrenheit .
454	1	Currently in Waukesha , it 's mostly cloudy with a temperature of -5 degrees celsius .
455	1	In Saratoga , it 's -13 degrees celsius and cloudy .
456	0	In Kharagpur on Friday, October 13 , it'll be partly cloudy with Fog Patches , with a high of 6 degrees celsius .
457	1	Right now in Claremont, it is mostly cloudy with a Heavy Fog and a temperature of -8 degrees celsius.
458	1	Right now in Soledad de Graciano Sanchez , it 's -14 degrees celsius with Light Freezing Rain .
459	1	In Caguas , it 's -8 degrees celsius and mostly sunny .
460	1	In Putnam County , it 's mostly sunny with a temperature of 35 degrees fahrenheit .
461	1	In Denham Springs on Friday, October 13 , it will be mostly sunny with a high of 24 degrees fahrenheit and a low of 8 .
462	1	In Tierra del Fuego Province, on Tuesday, September 12, it'll be Light Smoke, with a high of 66 degrees fahrenheit.
463	1	In Ormond Beach it 's 25 degrees celsius with partly cloudy skies .
