	id	corpus	sentence	token	ppl_aspect_only
161	3RSBJ6YZECQP1RJ9YYZDOG3PYZ8OFS	bible	Neither present your members to sin as instruments of unrighteousness, but present yourselves to God, as alive from the dead, and your members as instruments of righteousness to God.	yourselves	2.1860756874084473
162	3EAWOID6MTXTU7DGWS26G1ATOSNV08	bible	For Yahweh won't reject his people, neither will he forsake his inheritance.	people	4.567832946777344
163	386659BNTLHD8VXIPEIH9D3DZOH01P	bible	But I will stay at Ephesus until Pentecost,	Pentecost	19.116954803466797
164	3SMIWMMK615MPIP1K9LMRAHEBOMWUB	bible	Moses raised up the tabernacle, and laid its sockets, and set up its boards, and put in its bars, and raised up its pillars.	boards	569.409423828125
165	3BJKPTD2QCC2H9TQLAL6ZFNV0XDTRV	bible	Immediately he called them, and they left their father, Zebedee, in the boat with the hired servants, and went after him.	Zebedee	17.189739227294922
166	3OCZWXS7ZO7PT9NNFU6CAN8IE2X5LL	bible	"I said, ""I see a boiling caldron; and it is tipping away from the north."""	caldron	14.457232475280762
167	31YWE12TE0CZG7IVH6OXJ1H1CF1X79	bible	The seeds rot under their clods.	clods	337.6477966308594
168	3TL87MO8CMPHV6GCL6JLWZZV3WBFLE	bible	Fearfulness and trembling have come on me.	Fearfulness	197.7940216064453
169	3NKW03WTLM7UXPIK301HH9KP85NQWB	bible	But when the Jews saw the multitudes, they were filled with jealousy, and contradicted the things which were spoken by Paul, and blasphemed.	Paul	88.22571563720703
170	32CAVSKPCEPTOH9YNLW1YKRKFDQU1R	bible	"""'You shall not uncover the nakedness of your father's sister: she is your father's near kinswoman."	nakedness	1.2603647708892822
171	3J5XXLQDHMBPBZCDFFKPIZ80R2HV39	bible	I find more bitter than death the woman whose heart is snares and traps, whose hands are chains.	traps	20.447982788085938
172	3GS542CVJVNUS7MEQX3M5EHNE6G59K	bible	Surely I have seen yesterday the blood of Naboth, and the blood of his sons, says Yahweh; 'and I will repay you in this plot of ground,' says Yahweh.	yesterday	32446.291015625
173	3ULIZ0H1VA5C32JJMKOTQ8Z4GUS51B	bible	the ten sons of Haman the son of Hammedatha, the Jew's enemy, but they didn't lay their hand on the plunder.	hand	48.16246032714844
174	3R868ACW4SC7EVTBBRGCMZA5JKOGZ2	bible	Weeping may stay for the night, but joy comes in the morning.	joy	4678.251953125
175	3VGET1QSZ0ZKR7D571SBHI3U3FW7WV	bible	Prophesy deceits.	deceits	10949.720703125
176	3QXFBUZ4ZKGQSWZ154H457VQH23UGL	bible	You shall not have in your bag diverse weights, a great and a small.	weights	73.63626098632812
177	34D9ZRXCYRU93SUUUZUUUK2ZYABSAX	bible	"Of Manasseh also there fell away some to David, when he came with the Philistines against Saul to battle; but they didn't help them; for the lords of the Philistines sent him away after consultation, saying, ""He will fall away to his master Saul to the jeopardy of our heads."""	battle	8.589253425598145
178	3P888QFVX3UMSG9ICEA70F7353UOQ3	bible	"""'But if he can't afford two turtledoves, or two young pigeons, then he shall bring his offering for that in which he has sinned, the tenth part of an ephah of fine flour for a sin offering."	tenth	66.16830444335938
179	3LOJFQ4BOXF9DGKY90CUTZJV2JQDKY	bible	in that day I swore to them, to bring them forth out of the land of Egypt into a land that I had searched out for them, flowing with milk and honey, which is the glory of all lands.	lands	209.7318878173828
180	3ABAOCJ4R84YSDO6ZYVU8BIYA39MQG	bible	God has gone up with a shout, Yahweh with the sound of a trumpet.	shout	881.8436889648438
181	3S8A4GJRD33O8IZVYHINP2KK1TA6VH	bible	So the city was besieged to the eleventh year of king Zedekiah.	eleventh	40.4404411315918
182	30Y6N4AHYPWV0KXTZKLRUB59XBPRDA	bible	Hezekiah listened to them, and showed them all the house of his precious things, the silver, and the gold, and the spices, and the precious oil, and the house of his armor, and all that was found in his treasures: there was nothing in his house, nor in all his dominion, that Hezekiah didn't show them.	armor	5854.06982421875
183	3RIHDBQ1NEYLFKP3G880ZXQXJGEHMG	bible	When its boughs are withered, they will be broken off.	boughs	143.75816345214844
184	32XN26MTXZJQY21MIO00TSCRXUM0LV	bible	Though he heap up silver as the dust, and prepare clothing as the clay;	clothing	4373.1748046875
185	368IUKXGA58B3Y2ZC59OJAV2F7EP6O	bible	whose arrows are sharp, and all their bows bent.	arrows	54201.45703125
186	3IKMEYR0LWVMA6MICBSDXGSR5Q0K2R	bible	<<A contemplation by Asaph.	contemplation	8952696.0
187	32K26U12DNONTREA84Q1V8UCIHXDVK	bible	Hezro the Carmelite, Naarai the son of Ezbai,	Carmelite	80.7149658203125
188	3M93N4X8HKNK4LXYO577NJ5IOV9SJD	bible	He shall flee from the iron weapon.	weapon	687.6561889648438
189	3GMLHYZ0LEXQENK1ZA3AC72UMWMYUC	bible	Therefore you gave them into the hand of the peoples of the lands.	lands	70.6054458618164
190	3FBEFUUYRK54GUWXNMRRTF67GL96AK	bible	and they fetched forth Uriah out of Egypt, and brought him to Jehoiakim the king, who killed him with the sword, and cast his dead body into the graves of the common people.	graves	21105.154296875
191	3MG8450X2OAW59S08N7RZG9IITWPUQ	bible	Moab has been at ease from his youth, and he has settled on his lees, and has not been emptied from vessel to vessel, neither has he gone into captivity: therefore his taste remains in him, and his scent is not changed.	lees	3976.70166015625
192	3YLTXLH3DF6R0NMG8O0SG1KSOLUPHP	bible	spikenard and saffron, calamus and cinnamon, with every kind of incense tree; myrrh and aloes, with all the best spices,	saffron	11.918229103088379
193	302OLP89DZ7TWB5YXD4UFFYHC7KCAI	bible	He gave them the lands of the nations.	lands	19016.326171875
194	36JW4WBR06KF9AXMUL4N476OMF2FH7	bible	Now I have prepared with all my might for the house of my God the gold for the things of gold, and the silver for the things of silver, and the brass for the things of brass, the iron for the things of iron, and wood for the things of wood; onyx stones, and stones to be set, stones for inlaid work, and of various colors, and all kinds of precious stones, and marble stones in abundance.	marble	2370.176025390625
195	3LN50BUKPVBTMJ56Z9FQ8TDZ523LPS	bible	Of the tribe of Judah, Caleb the son of Jephunneh.	tribe	36433.93359375
196	3FCO4VKOZ4DQA7REM1Y5VCWUWBWE7R	bible	He will take the tenth of your flocks: and you shall be his servants.	tenth	69785.5390625
197	3DTJ4WT8BDF9UHXK5WQOMWPT62RZEI	bible	Israel dwells in safety; the fountain of Jacob alone, In a land of grain and new wine.	wine	1.4774158000946045
198	33N1S8XHHMLAAG38T8V9FC6ZHV61ZO	bible	Before Ephraim and Benjamin and Manasseh, stir up your might!	Ephraim	38.208255767822266
199	3OB6JN3A9QPY4E36CDKUD1S36PBRMM	bible	"""Look among the nations, watch, and wonder marvelously; for I am working a work in your days, which you will not believe though it is told you."	nations	139.73440551757812
200	37S0QRNUFBGD1KM6J34BH2W3WSZ884	bible	I will reach out my hand and strike Egypt with all my wonders which I will do in its midst, and after that he will let you go.	strike	1149.78564453125
201	3CZH926SICETRK9VK30YS0CK57P4EC	bible	They are burning like an oven that the baker stops stirring, from the kneading of the dough, until it is leavened.	kneading	12.864063262939453
202	3QXFBUZ4ZKGQSWZ154H457VQH29UGR	bible	David was then in the stronghold, and the garrison of the Philistines was then in Bethlehem.	stronghold	129677.046875
203	3NSCTNUR2ZN8XQWJI3HM19S7KOMA5S	bible	"While Peter was pondering the vision, the Spirit said to him, ""Behold, three men seek you."	vision	1620.712646484375
204	33N1S8XHHMLAAG38T8V9FC6ZHTT1Z7	bible	"He said to him, ""We are passing from Bethlehem Judah to the farther side of the hill country of Ephraim."	Ephraim	1.281224250793457
205	3HYV4299H0WUALWXW6QB9CSP7VX8E3	bible	"Jephthah said to them, ""I and my people were at great strife with the children of Ammon; and when I called you, you didn't save me out of their hand."	people	20.59021759033203
206	3Z56AA6EK405IV5MKPHW2617A2XM6J	bible	When they saw the star, they rejoiced with exceedingly great joy.	joy	1.1014536619186401
207	3UYRNV2KITZY4R9AP5TUZZMYLLXN82	bible	"Rebekah said to Isaac, ""I am weary of my life because of the daughters of Heth."	Rebekah	21.705638885498047
208	3G3AJKPCXLSRXPQMK4CSZ340NJFY46	bible	They were told that they should not hurt the grass of the earth, neither any green thing, neither any tree, but only those people who don't have God's seal on their foreheads.	seal	733.4481811523438
209	3P4C70TRMRHN96C7WQP3EKZ74BGGLJ	bible	The land of Tappuah belonged to Manasseh; but Tappuah on the border of Manasseh belonged to the children of Ephraim.	Ephraim	2.623161792755127
210	3RQVKZ7ZRKJYFRFYTH34TBN5Z61274	bible	"and you pay special attention to him who wears the fine clothing, and say, ""Sit here in a good place""; and you tell the poor man, ""Stand there,"" or ""Sit by my footstool"";"	clothing	35.00745391845703
211	366FYU4PTGPE5MYY5VNEZH1G2VWKE3	bible	Take away the dross from the silver, and material comes out for the refiner;	dross	371.55059814453125
212	3ABAOCJ4R84YSDO6ZYVU8BIYA3FMQM	bible	When this sound was heard, the multitude came together, and were bewildered, because everyone heard them speaking in his own language.	language	1.4953519105911255
213	3K8CQCU3KE19US5SN890DFPK3U6WN0	bible	"But Festus, desiring to gain favor with the Jews, answered Paul and said, ""Are you willing to go up to Jerusalem, and be judged by me there concerning these things?"""	Paul	541.6419677734375
214	3SA4EMRVJV2GPNGKAGT7A9LB24N0PT	bible	They don't consider in their hearts that I remember all their wickedness.	wickedness	96.99411010742188
215	3CVBMEMMXBG2UHIGC26BGFT7ORJ7HV	bible	or a charmer, or a consulter with a familiar spirit, or a wizard, or a necromancer.	wizard	251.7039337158203
216	3RWB1RTQDJNY7CLN5K6M3ORTL2YP84	bible	"I said to the nobles, and to the rulers and to the rest of the people, ""The work is great and large, and we are separated on the wall, one far from another."	wall	1835.2333984375
217	371Q3BEXDH9A40226RATBDT87VCZSZ	bible	He entered into one of the boats, which was Simon's, and asked him to put out a little from the land.	boats	19379.72265625
218	3R6RZGK0XFCQR29140DF8T4D03VYV1	bible	Also we inform you, that touching any of the priests and Levites, the singers, porters, Nethinim, or servants of this house of God, it shall not be lawful to impose tribute, custom, or toll, on them.	toll	70.15777587890625
219	3MJ9GGZYO36GYTDW0KFO32PV0EV2AJ	bible	Paul, an apostle of Christ Jesus through the will of God, and Timothy our brother, to the assembly of God which is at Corinth, with all the saints who are in the whole of Achaia:	assembly	138622.9375
220	3IH9TRB0FBZOFQEYT47NFH39LIY1IL	bible	Those on the rock are they who, when they hear, receive the word with joy; but these have no root, who believe for a while, then fall away in time of temptation.	joy	3.979010820388794
221	3AA88CN98P3CBRFP5WZ86KTWK7VYKQ	bible	and he struck it into the pan, or kettle, or caldron, or pot; all that the fork brought up the priest took therewith.	caldron	8.025871276855469
222	3TRB893CSJAOULN5SWOTVFH69PU7GG	bible	The voice of a multitude being at ease was with her: and with men of the common sort were brought drunkards from the wilderness; and they put bracelets on their hands [twain], and beautiful crowns on their heads.	drunkards	618.6854858398438
223	3P458N04Q1HSU6LPBU72NA0T11LX23	bible	You shall take of the blood of the bull, and put it on the horns of the altar with your finger; and you shall pour out all the blood at the base of the altar.	bull	3982.986572265625
224	3HXCEECSQMT70MEB5X2ITZH9OEWYZW	bible	Utter a parable to the rebellious house, and tell them, Thus says the Lord Yahweh, Set on the caldron, set it on, and also pour water into it:	caldron	37.81590270996094
225	3Y3CZJSZ9KT0W7I0KE38WZHHKURR52	bible	He made all the boards of the tabernacle this way.	boards	21527.880859375
226	3OKP4QVBP2X6DNL3ZZ0D56JWAZCAGQ	bible	and one tenth part for every lamb of the seven lambs;	tenth	5604.34814453125
227	3R868ACW4SC7EVTBBRGCMZA5JI6ZGZ	bible	"""'You shall not uncover the nakedness of your mother's sister: for she is your mother's near kinswoman."	nakedness	1.2603647708892822
228	3P4ZBJFX2V3X60SBPKQN5AGB13KWFT	bible	"However I will not tear away all the kingdom; but I will give one tribe to your son, for David my servant's sake, and for Jerusalem's sake which I have chosen."""	kingdom	3664.27099609375
229	3FO95NVK5C0129GBWAGGPAR9YCHRSI	bible	The arrow snake will make her nest there, and lay, hatch, and gather under her shade.	nest	545.6259765625
230	378G7J1SJLY50MSFU96HNSVBP25WEB	bible	Yes, the stork in the sky knows her appointed times; and the turtledove and the swallow and the crane observe the time of their coming; but my people don't know Yahweh's law.	turtledove	17.48394203186035
231	3EQPA8A374WH5XJCJX1FJC2LBC5JZ9	bible	And I wrote this very thing to you, so that, when I came, I wouldn't have sorrow from them of whom I ought to rejoice; having confidence in you all, that my joy would be shared by all of you.	joy	64.11460876464844
232	37MQ8Z1JQEWHUBBZGQT46O7235K2YF	bible	"""Tomorrow about this time I will send you a man out of the land of Benjamin, and you shall anoint him to be prince over my people Israel; and he shall save my people out of the hand of the Philistines: for I have looked on my people, because their cry has come to me."""	prince	612.512939453125
233	3MA5N0ATTCB8MMKPQVHKLN8G9ZVWKP	bible	"Now in Jerusalem by the sheep gate, there is a pool, which is called in Hebrew, ""Bethesda,"" having five porches."	porches	19.430238723754883
234	3DWNFENNE3V120VNY4BPPGPCAHX4JD	bible	therefore thus says Yahweh of Armies, the God of Israel, Behold, I will feed them, even this people, with wormwood, and give them water of gall to drink.	wormwood	161.15013122558594
235	3Y7LTZE0YTMQJDU6VW5TQEBWSQLUZU	bible	This shall not be your caldron, neither shall you be the meat in its midst; I will judge you in the border of Israel;	caldron	124.74278259277344
236	31N9JPQXIPIRX2A3S9N0CCFXO6OHNG	bible	The king of Israel went out, and struck the horses and chariots, and killed the Syrians with a great slaughter.	Syrians	998.2501220703125
237	3QHITW7OYO9XQCFH2V5PZKNYGMLQA1	bible	Perfume and incense bring joy to the heart; so does earnest counsel from a man's friend.	joy	139.91395568847656
238	3YOAVL4CA0HR2F0RGQEBDAD2TDA4ZU	bible	So Yahweh blessed the latter end of Job more than his beginning.	beginning	5.045091152191162
239	3P7RGTLO6EDBF9HMPQLS3YBPHESKAY	bible	Thus says the Lord Yahweh: This is Jerusalem; I have set her in the midst of the nations, and countries are around her.	nations	1.4780845642089844
240	3ZTE0JGGCESIYFZZ7W9CGAIM1OOCOH	bible	But concerning the matter of the kingdom, of which Samuel spoke, he didn't tell him.	kingdom	1706.2557373046875
241	3QO7EE372ON29MK9895LUV74Y2FQB1	bible	The altar hearth shall be twelve [cubits] long by twelve broad, square in the four sides of it.	hearth	210.2882537841797
242	3ZLW647WALVGE8EBR50EGUBPU6F233	bible	Remember your leaders, men who spoke to you the word of God, and considering the results of their conduct, imitate their faith.	leaders	7499.29638671875
243	30U1YOGZGAW71ZX6E9LWKLA5JBCSDZ	bible	"If therefore your whole body is full of light, having no part dark, it will be wholly full of light, as when the lamp with its bright shining gives you light."""	body	7.777864933013916
