	id	corpus	sentence	token	complexity	class	ppl
3750	3INZSNUD80QPWK1753L53Q5FRPX9DJ	biomed	Wnt14 is expressed in stripes at the sites where joints will form, and it is capable of inducing expression of other joint markers when misexpressed at new locations in the limb (Hartmann and Tabin 2001).	stripes	0.2361111111111111	2	75.13040161132812
3975	3FDWKV9VCN2QK6VNG7FZICFNDPXUMD	biomed	In this report, in order to clarify the mode of action of the Mcm helicase and obtain insight into how it may function at the replication forks in vivo, we have conducted detailed analyses of helicase action and DNA binding of mouse Mcm4/6/7 helicase using various forked and bubble substrate DNAs.	analyses	0.3557692307692307	2	60.77277755737305
4260	3O2Y2UIUCQU6B0YU067KHZMGEWUFKZ	biomed	However, it is noteworthy that the low statistical threshold and small number of animals per group could lead to some false positive results.	threshold	0.296875	2	20.868139266967773
2948	3G4VVJO6PZGI2DNOE93PTT0KG2HPKC	biomed	Our data also revealed that the repressive activity of mr-s is mainly due to the C-terminal region (amino acids 463 to 542).	acids	0.31818181818181823	2	38.6038703918457
3993	3I4E7AFQ2KZLJLADD5CXXO14QHVTJH	biomed	One report of a duplication of the region of human Chromosome 1, which includes      WNT4, led to an intersex phenotype [     53].	duplication	0.25	2	77.50483703613281
2757	38RHULDV9YFHGRU1QSW887T3HVQIWK	biomed	Although overt neurologic dysfunction was not apparent in PGC-1α−/− mice during the first 6 mo of life (no group differences were found on five of six sensorimotor tests), the PGC-1α−/− mice showed clear deficits on the inverted screen test.	life	0.21052631578947367	2	15.38558578491211
4354	3MJ9GGZYO36GYTDW0KFO32PV0GQA2Q	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	suppression	0.3125	2	18.9138126373291
2777	3NQUW096N688UWPZIKJTM3DK0Y4L9G	biomed	In addition to testing various treatments, these models should also be very useful for investigating the underlying pathophysiologic consequences of the disease.	treatments	0.2142857142857143	2	22.230716705322266
3735	3M0556243SK7J6JXXJZ09R3K8RZNFC	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	century	0.21666666666666667	2	37.40998840332031
4563	3BO3NEOQM0HK9ERYPN0GQIWCPCNAI1	biomed	These analyses, including DNA microarray analyses [7] and expressed sequence tag analyses [8-12], identified several common transcripts, including ESG1 that was also designated dppa5 or ECAT2.	tag	0.3970588235294118	2	69.4512710571289
3465	32ZCLEW0BZKNRTH6WO3DSE071DHJP7	biomed	In contrast, null mutations of either NT-3 or its receptor trkC result in loss of spiral neurons in the basal turn with formation of an inner spiral bundle of afferents extending to the basal tip.	turn	0.265625	2	74.2205581665039
3789	3FVBZG9CLJEOC6IWR3L210JKGD20HD	biomed	The ability of PPARδ to stimulate mitochondrial biogenesis and oxidative function suggests that PPARδ could be important for control of insulin resistance during normal aging.	resistance	0.32894736842105265	2	16.093639373779297
4342	306996CF6WKESI0SNUF6TUZWQTVB15	biomed	Photoreceptor cells in the Crx knockout (KO) mice exhibit a dramatic reduction of many photoreceptor molecules including visual pigments and develop neither photoreceptor outer segments nor a synaptic terminus [8,10].	molecules	0.3421052631578947	2	42.490081787109375
2874	3EPG8DX9LKQFKU2L7MZJR4H2JCHP5M	biomed	In addition to their expression in brain, both Annexin A7 isoforms have only been described in heart muscle and red blood cells [5-8].	muscle	0.2361111111111111	2	42.159019470214844
3434	35JDMRECC499302FF42Z1P9NVFREG8	biomed	The overall finding of modest reductions in rod-specific gene expression is entirely in keeping with the results of the present study.	results	0.2375	2	30.132976531982422
4492	33QQ60S6ASITHSOGR2S1KF8AAL3U07	biomed	Hedgehog family members play diverse roles in embryonic development, and cholesterol is necessary for maturation of these morphogens [20-23].	Hedgehog	0.34375	2	49.889366149902344
4098	3LXX8KJXPW9G0HSWVCZLEKHEV39O90	biomed	A list of the primers used to confirm the expression of olfactory receptor genes by RT-PCR and PCR from cDNA library templates can be found in Additional data file 1.	library	0.30000000000000004	2	18.2092227935791
4079	3W5PY7V3UP7H0797NBZW55TJ5JDYJB	biomed	Of note, although some of their results were confirmed in our study, we found a fundamentally different phenotype with regard to clearance of apoptotic cells.	regard	0.2647058823529411	2	38.694725036621094
3998	3GMLHYZ0LEXQENK1ZA3AC72UMYIUY8	biomed	Green fluorescent variants of wild type GFP (wtGFP) with improved thermostability and fluorescence emission, including enhanced green fluorescent protein (EGFP, [4]), and mMGFP [5], have gained popularity for use in mice.	variants	0.25	2	33.926910400390625
3697	3H5TOKO3D9JPE5GGELH0GCK7OB164X	biomed	Second, forced expression studies in adipogenic and myogenic mammalian cell lines demonstrated that PGC-1α activates mitochondrial biogenesis through a group of transcription factor targets including nuclear respiratory factors 1 and 2 (NRF-1 and -2) and mitochondrial transcription factor A (Tfam), key transcriptional regulators of mitochondrial DNA transcription and replication [8].	targets	0.25	2	18.926637649536133
2888	3UZUVSO3P7V9VAY1Q70UEUTKR0AMET	biomed	Such selective loss in Brn3c null mutants would therefore indicate reduction of a specific neurotrophin in immature hair cells.	loss	0.2666666666666667	2	112.0892105102539
2851	3AFT28WXLF29BILZZ65YRDGHETRIO8	biomed	One striking observation of this study is that precocious induction of ETS signaling promotes neuronal survival without a requirement for neurotrophic support and in complete absence of Trk receptor expression.	support	0.2142857142857143	2	57.63667678833008
4612	3O71U79SRBPA5T3JR2KZ3BXZSRJSM0	biomed	Neurotrophin-3 (NT-3) is a key requirement for the development of proprioceptive inputs to motor neurons (Chen and Frank 1999; Chen et al. 2003).	Frank	0.381578947368421	2	11.991365432739258
3442	3EAWOID6MTXTU7DGWS26G1ATOS7V0S	biomed	However, isolated factors are remarkably consistent between RA and the different animal models [3,9].	models	0.225	2	96.21099090576172
3769	3MQY1YVHS3KLH3IO6YFKYD91IYH2BJ	biomed	Sedolisin and its several variants (e.g., kumamolisin, aorsin [9], and physarolisin [10]) have now been found in archaea, bacteria, fungi and amoebae, whereas the higher organisms seem to contain only variants of CLN2 [8].	fungi	0.21875	2	41.00275421142578
4199	36D1BWBEHN1H0UMLXN5TCTKVUXFM2M	biomed	Is NT-3 only a chemotrophic survival factor for muscle sensory afferents, or does it have additional roles in the development of the proprioceptors and the establishment of the monosynaptic reflex arc?	establishment	0.375	2	40.443138122558594
3973	3NI0WFPPI9G8FHYFVKUY49UU70E60C	biomed	Extensive phenotypic analyses demonstrated that mice lacking PGC-1α are unable to cope with physiologic stressors relevant to postnatal survival.	analyses	0.33333333333333337	2	19.869157791137695
4312	32FESTC2NHQDBKJW3ILLFGABJAVCUD	biomed	And, similar to CF airways, there is also an inflammation of the CF intestines [14,15].	inflammation	0.325	2	70.07884216308594
4404	3XUSYT70IT170QDU572CAF4MOL3D0B	biomed	Mitochondrial functional capacity is dynamically regulated to meet the diverse energy demands imposed on the mammalian organism following birth.	organism	0.32352941176470584	2	36.73558807373047
4276	3OWZNK3RYLP0D2RU6PWF331P7JO2U0	biomed	TIF1 family members also contain a C-terminal plant homeodomain finger and bromodomain that are characteristic of chromatin remodeling factors.	remodeling	0.328125	2	46.9586296081543
3463	3BVS8WK9Q0VPSOWQV10CLTGI7V6IB4	biomed	Null mutants of BDNF or its receptor trkB lose all innervation to the semicircular canals and have a reduced innervation to the utricle, saccule and apical turn of the cochlea.	turn	0.2115384615384616	2	27.388498306274414
4131	39WSF6KUV2LXVDJD3NF76YIPM0KOE5	biomed	It is unlikely that morphological changes during development led to impairment of spatial learning and motor coordination, and morphological alterations in the cytoarchitecture of the hippocampus and cerebellum were not observed in ADAM11-deficient mice after histological investigation using HE staining.	alterations	0.275	2	20.486255645751953
3383	3TL87MO8CMPHV6GCL6JLWZZV3WZFL2	biomed	HO, KO and BMD contributed their experience gained from studies of serine-carboxyl peptidases and the design of their inhibitors, aimed at analysis of substrate-enzyme interactions and enzyme specificity.	experience	0.3125	2	86.15172576904297
4068	3QX22DUVOOHQXLKNLXP4EYH6RV8MVU	biomed	Histochemical analysis was performed to verify this hypothesis.	hypothesis	0.275	2	50.197898864746094
3790	3UXQ63NLAAMRIP4WG4XPD98AOY7LBQ	biomed	Of interest, mice lacking the nuclear receptor estrogen-related receptor α, a known target of PGC-1α, exhibit resistance to diet-induced obesity similar to that of male PGC-1α null mice [38].	resistance	0.3478260869565217	2	17.87550926208496
3852	3T2HW4QDUV7FRSVT57QUJKNX6PLC9M	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	maps	0.23214285714285715	2	33.19681930541992
3324	3X55NP42EOGC6FFHT3BQC7JI5GR3PB	biomed	We employed gene-targeted and transgenic mice with region-specific expression to demonstrate that a change in GluR-B-mediated properties of AMPA channels in αCaMKII-expressing neurons of mouse forebrain, including olfactory bulb mitral and granule cells, enhances olfactory discrimination and learning but impairs olfactory memory.	memory	0.28846153846153844	2	22.9488468170166
3929	3W0XM68YZPVFLL4MT7SZSXIMDM6K1Y	biomed	Annexin A7 is a Ca2+- and phospholipid-binding protein, which was isolated as the agent that mediated aggregation of chromaffin granules and fusion of phospholipid membranes in the presence of Ca2+.	agent	0.25	2	19.253725051879883
3883	3WGCNLZJKF877FYC1Q6COKNWTDF1D8	biomed	In the laboratory, color variation has been the subject of vertebrate genetics for more than a century (Searle 1968; Silvers 1979), and many pigmentary components have been identified whose actions are understood in a cellular or organ-based context (reviewed in Bennett and Lamoreux 2003).	variation	0.2833333333333333	2	33.219200134277344
3950	3QHITW7OYO9XQCFH2V5PZKNYGM4AQ4	biomed	Sex-specific regulation of gonad organogenesis in vertebrates may occur in a similar manner, where some cells are cell-autonomously responsive to the sex-determining switch; however, the establishment of the male or female program occurs through the non-cell-autonomous activity of classic signaling pathways that act in an antagonistic manner and coordinate growth, cell differentiation and morphogenesis in the gonad.	vertebrates	0.25	2	22.538530349731445
4110	3L4YG5VW9NS1ZAEOHJQ7PMO5IACDD4	biomed	As shown in Figure 7, the double transgenic mice were up to 10-fold more active during the dark phase of the day–night cycle than any of the control groups.	phase	0.2666666666666667	2	13.909139633178711
3640	3RWO3EJELH9GWC126ZX7OE4L7XAP14	biomed	Taken together with the immunoblotting data for full-length APPswe/ind, the ELISA measurements indicate that dox-mediated suppression of transgenic APPswe/ind synthesis leads to parallel reduction of Aβ levels.	reduction	0.3382352941176471	2	41.25933837890625
3680	3LVTFB9DE5IY03SKOVXZV6Y1EHMGQR	biomed	Several studies of this CSS panel, B6 Chr1-19, X, YA/J, have been reported for behavior [12], weight gain [13], sterols [13], and plasma amino acids levels [13,14], and have identified many more QTL than studies of the same traits using a genome-wide scan.	panel	0.328125	2	72.31527709960938
4348	3W3RSPVVGSR6EOD2GVEKIZ0YDK7LU2	biomed	This susceptibility was important to investigate for various reasons.	susceptibility	0.3125	2	82.82483673095703
4130	3G57RS03HH5JSN1F5OO7VR9982V25I	biomed	The simplicity of the retina makes it an ideal tissue to study neurogenesis.	simplicity	0.27380952380952384	2	25.69391441345215
3785	3FTID4TN8LYNVXX7QWB9LK6B97KLY0	biomed	These experiments have demonstrated the feasibility of monitoring multiple FP reporters non-invasively within a single animal, and have shown the developmental neutrality of the FP reporters employed.	feasibility	0.25	2	49.36048126220703
3832	3IWA71V4TIGGC74QYWJ5DNH5H7Z6X7	biomed	The remaining control animals were kept on standard chow (untreated).	chow	0.275	2	56.138267517089844
4374	3UEDKCTP9VQTW7JOIN98T79ZG8C7KO	biomed	Outside of the centromeric H3 variant, S. cerevisiae possesses only H3.3, which is expressed and incorporated into chromatin in a replication-independent fashion in higher eukaryotes [12].	fashion	0.32352941176470584	2	23.946958541870117
3025	3XQ4XW3OD9CKYPZQHK1FO2J1MM32SK	biomed	This is an important distinction, as the consumption of bitter-tasting stimuli can be dependent on factors independent of taste, such as toxicity [29].	taste	0.25	2	23.682758331298828
3354	3KTCJ4SCVG1AB94PEJ5F7AAQ2SZM15	biomed	Increased bleeding or rebleeding times have not been reported in any of the Plg network targeted mice.	times	0.2368421052631579	2	198.71365356445312
3084	334ZEL5JX6FY5WOV4IZCVFM4NRTSOA	biomed	This discovery has led to the identification of other disorders of embryonic development caused by mutations in genes encoding other enzymes in the post-squalene steps of cholesterol biosynthesis.	steps	0.28409090909090906	2	33.30758285522461
3888	32CAVSKPCEPTOH9YNLW1YKRKFE21UC	biomed	In undifferentiated cells the protein is equally distributed between cytosol and membrane fractions while in differentiated cells it is exclusively present in the membrane fraction [7].	fractions	0.2352941176470588	2	16.53228759765625
3475	322ZSN9Z5GKVG3RSAYPTRMCL8JD4T7	biomed	It is the first time to report the existence of multiple Acdp genes in other mammals in addition to human, while Acdp appears to be a single copy gene in lower organisms such as in C. elegans, yeasts and bacteria.	addition	0.225	2	30.29483985900879
