5947	0.34375	Significantly, the reports cited above failed to address the technical limitations of the approach: i.e. that the antagonists used lack adequate subtype specificity and only partially blocked D2R-mediated signaling thus making it impossible to rigorously assess the role of D2R-mediated signaling in associative and reversal learning.	specificity
5948	0.125	Derogations from internal market rules for defence procurement on the basis of Article 296 TEC (debate)	Article
5949	0.1923076923076923	The aged Sam68−/− females were not obese and actually weighed less than the littermate controls (see Table 2).	Table
5950	0.2	Keep your feasts, Judah!	feasts
5951	0.275	Interim Trade Agreement with Turkmenistan (vote)	Agreement
5952	0.35	I therefore believe that the procedures for mobilising this fund should be streamlined, in order to respond quickly to workers whose companies have been hit by the economic crisis and who have been affected by their companies' relocation processes.	procedures
5953	0.2352941176470588	These were your traffickers in choice wares, in wrappings of blue and embroidered work, and in chests of rich clothing, bound with cords and made of cedar, among your merchandise.	cedar
5954	0.5138888888888888	For thus says the king of Assyria, 'Make your peace with me, and come out to me; and everyone of you eat of his vine, and everyone of his fig tree, and everyone drink the waters of his own cistern;	cistern
5955	0.4027777777777778	Because synapsis occurs in TRIP13-deficient spermatocytes and is dependent on DSB formation (activity of SPO11 and MEI1), we suggest that TRIP13 functions after homology recognition and strand exchange, and that recombination events entering the CO repair pathway are either completed or nearly so (because OA treated resulted in bivalent chromosomes).	strand
5956	0.3157894736842105	We propose that the brain anomalies that have been observed in aniridia patients may be partly explained by impaired interaction between PAX6 and HOMER3, DNCL1 and TRIM11.	anomalies
5957	0.2222222222222222	CF assisted with production of the mouse models, data collection, analysis, and interpretation.	production
5958	0.234375	Indeed, the relative contribution of increased triglyceride synthesis rates to the steatotic phenotype cannot be fully discerned from our data, given that this response could reflect the direct effects of PGC-1α deficiency on target genes or a secondary compensatory response to hepatocyte fatty acid accumulation.	acid
5959	0.22368421052631576	Your ox shall be slain before your eyes, and you shall not eat of it: your donkey shall be violently taken away from before your face, and shall not be restored to you: your sheep shall be given to your enemies, and you shall have none to save you.	enemies
5960	0.6	Human patients with ESCS display three types of abnormality attributable to the retina: (1) an atypical ERG waveform that is preferentially sensitive to short-wavelength light, (2) slowly progressive retinal degeneration, and (3) abnormal retinal lamination with rosette formation [1,12,13].	rosette
5961	0.2954545454545454	It is alarming that there are such great disparities between the European Union's 271 regions.	regions
5962	0.18333333333333326	This indicates that alphaA may play a greater role in maintaining the transparency of the lens then alphaB.	lens
5963	0.3035714285714286	He went out from Pharaoh, and prayed to Yahweh.	Pharaoh
5964	0.5921052631578947	Glaucoma is a leading cause of blindness but its molecular etiology is poorly understood.	etiology
5965	0.2058823529411765	The next item is the vote on requests for urgent procedure pursuant to Rule 112.	procedure
5966	0.22368421052631576	Make their nobles like Oreb and Zeeb; yes, all their princes like Zebah and Zalmunna;	nobles
5967	0.2941176470588235	by glory and dishonor, by evil report and good report; as deceivers, and yet true;	deceivers
5968	0.18333333333333326	The next item is the report by Mr Crescenzio Rivellini, on behalf of the Committee on Fisheries, on the proposal for a regulation of the European Parliament and of the Council on certain provisions for fishing in the GFCM (General Fisheries Commission for the Mediterranean) Agreement Area - C7-0204/2009 - (Α7-0023/2011).	fishing
5969	0.2142857142857143	"But Jesus summoned them, and said, ""You know that the rulers of the nations lord it over them, and their great ones exercise authority over them."	rulers
5970	0.21875	constant friction of people of corrupt minds and destitute of the truth, who suppose that godliness is a means of gain.	truth
5971	0.25	Nevertheless, these three countries chose to adopt European values, in the 1980s, by becoming members of the Council of Europe and, later, by signing partnership and cooperation agreements with the European Union.	cooperation
5972	0.33333333333333337	You pointed out to me that other bodies are responsible for dealing with these questions: the Bureau, the Quaestors, the Committee on Budgetary Control.	Budgetary
5973	0.07500000000000001	In order to assist low-income countries in adaptation and risk reduction and in mitigation efforts, and to look for synergies between the two, there must be a special focus on deforestation and then, finally and most importantly, implementing all these concerns in the context of development planning and poverty reduction.	order
5974	0.1875	I am glad that children from the age of 12 years will have their own passport.	years
5975	0.2678571428571429	The next item is the report (A5-0392/2001) by Olle Schmidt, on behalf of the Committee on Economic and Monetary Affairs, on the EIB Annual Report for 2000 (C5-0541/2001 - 2001/2218(COS)).	Monetary
5976	0.3369565217391305	Complex traits, such as polygenic growth and obesity are influenced by the small to moderate direct effects of quantitative trait loci (QTL), epistasis between QTL alleles, environmental perturbations and QTL-environment interactions.	growth
5977	0.38235294117647056	Efforts were made to detect transcripts or calpain activities derived from the Arthur Capn4 allele.	transcripts
5978	0.2	However, it is still possible, that a mild impairment in Sam68-/- mice osteoclast function may manifest itself later in life in overall accumulation of bone and this will require further detailed studies.	accumulation
5979	0.2083333333333333	They sat down in ranks, by hundreds and by fifties.	ranks
